dt,A
0.043136835,0
1.650439739,-0.000216036
2.121913671,-0.000219411
2.185518026,-0.000219411
2.216206312,-0.000219411
2.247775316,-0.000219411
2.279373646,-0.000219411
2.311136007,-0.000219411
2.342015743,-0.000219411
2.373495817,-0.000219411
2.405870676,-0.000219411
2.437365294,-0.000219411
2.469728708,-0.000219411
2.500638247,-0.000219411
2.531804323,-0.000219411
2.563241959,-0.000219411
2.594737291,-0.000219411
2.625453949,-0.000219411
2.656937361,-0.000219411
2.68847084,-0.000219411
2.71961236,-0.000219411
2.750501871,-0.000219411
2.781467438,-0.000219411
2.812486887,-0.000219411
2.843575239,-0.000219411
2.874949217,-0.000219411
2.906899691,-0.000219411
2.938667059,-0.000219411
2.969917297,-0.000219411
3.002108574,-0.000219411
3.032865286,-0.000219411
3.063794851,-0.000219411
3.094651937,-0.000219411
3.126720428,-0.000219411
3.157339573,-0.000219411
3.188473701,-0.000219411
3.219751596,-0.000219411
3.2518785,-0.000219411
3.283178568,-0.000219411
3.314708471,-0.000219411
3.345638752,-0.000219411
3.377161741,-0.000219411
3.407598734,-0.000219411
3.438987017,-0.000219411
3.470076323,-0.000219411
3.501557112,-0.000219411
3.532894373,-0.000219411
3.563857794,-0.000219411
3.595432281,-0.000219411
3.626067877,-0.000219411
3.6575284,-0.000219411
3.688091755,-0.000219411
3.719214439,-0.000219411
3.750403404,-0.000219411
3.782394409,-0.000219411
3.81300211,-0.000219411
3.84486866,-0.000219411
3.875878334,-0.000219411
3.907341003,-0.000219411
3.938208103,-0.000219411
3.968771696,-0.000219411
4.000595093,-0.000219411
4.032281876,-0.000219411
4.063519478,-0.000219411
4.094210863,-0.000219411
4.126076937,-0.000219411
4.157613039,-0.000219411
4.188413382,-0.000219411
4.219989061,-0.000219411
4.250741243,-0.000219411
4.281285524,-0.000219411
4.312819242,-0.000219411
4.344531775,-0.000219411
4.375983477,-0.000219411
4.40769124,-0.000219411
4.440015554,-0.000219411
4.472038031,-0.000219411
4.503001213,-0.000219411
4.534080029,-0.000219411
4.56590414,-0.000219411
4.596874952,-0.000219411
4.627940893,-0.000219411
4.659224749,-0.000219411
4.69163847,-0.000219411
4.722630024,-0.000219411
4.754119396,-0.000219411
4.785279274,-0.000219411
4.816003084,-0.000219411
4.846429348,-0.000219411
4.87745738,-0.000219411
4.908853292,-0.000219411
4.940083504,-0.000219411
4.971596718,-0.000219411
5.003352165,-0.000219411
5.033737898,-0.000219411
5.064456463,-0.000219411
5.096165895,-0.000219411
5.128003359,-0.000219411
5.160448551,-0.000219411
5.192753077,-0.000219411
5.223727703,-0.000219411
5.254714966,-0.000219411
5.285924435,-0.000219411
5.317338228,-0.000219411
5.348242283,-0.000219411
5.379545212,-0.000219411
5.410780668,-0.000219411
5.442587376,-0.000219411
5.473384857,-0.000219411
5.504755735,-0.000219411
5.535940886,-0.000219411
5.567243576,-0.000219411
5.598502398,-0.000219411
5.630552769,-0.000219411
5.661823988,-0.000219411
5.69400692,-0.000219411
5.724817514,-0.000219411
5.756225586,-0.000219411
5.787724972,-0.000219411
5.818677425,-0.000219411
5.849576235,-0.000219411
5.880938053,-0.000219411
5.911921024,-0.000219411
5.942954063,-0.000219411
5.97322154,-0.000219411
6.004591703,-0.000219411
6.036145926,-0.000219411
6.067160368,-0.000219411
6.098850965,-0.000219411
6.129784107,-0.000219411
6.160400867,-0.000219411
6.192705631,-0.000219411
6.223756313,-0.000219411
6.255099297,-0.000219411
6.286990166,-0.000219411
6.317941189,-0.000219411
6.349079609,-0.000219411
6.38044405,-0.000219411
6.411728382,-0.000219411
6.442530394,-0.000163189
6.473029613,-0.000163189
6.504179955,-0.000163189
6.535134792,-0.000163189
6.566128731,-0.000163189
6.59700489,-0.000163189
6.628474951,-0.000163189
6.659560204,-0.000163189
6.691153526,-0.000163189
6.722515821,-0.000163189
6.75421977,-0.000163189
6.785345078,-0.000163189
6.815984249,-0.000163189
6.846930265,-0.000163189
6.878168106,-0.000163189
6.90976572,-0.000163189
6.940769196,-0.000163189
6.971313715,-0.000163189
7.002884388,-0.000163189
7.034247398,-0.000163189
7.065382957,-0.000163189
7.096604586,-0.000163189
7.127840519,-0.000163189
7.159776688,-0.000163189
7.190599203,-0.000163189
7.221735716,-0.000163189
7.25317049,-0.000163189
7.283748388,-0.000163189
7.314677238,-0.000163189
7.345906973,-0.000163189
7.376859665,-0.000163189
7.407552481,-0.000163189
7.439704657,-0.000163189
7.470663548,-0.000163189
7.501834393,-0.000163189
7.533488989,-0.000163189
7.565422773,-0.000163189
7.596232891,-0.000163189
7.627520323,-0.000163189
7.658592224,-0.000163189
7.690648317,-0.000163189
7.723136663,-0.000163189
7.754133701,-0.000163189
7.784930468,-0.000163189
7.815951109,-0.000163189
7.847485065,-0.000163189
7.878878355,-0.000163189
7.910498619,-0.000163189
7.941200972,-0.000163189
7.972934008,-0.000163189
8.003914118,-0.000163189
8.034584999,-0.000163189
8.066267967,-0.000163189
8.097645044,-0.000163189
8.129410505,-0.000163189
8.16145587,-0.000163189
8.192977667,-0.000163189
8.224785328,-0.000163189
8.256090164,-0.000163189
8.287839651,-0.000163189
8.320039749,-0.000163189
8.351393938,-0.000163189
8.382676125,-0.000163189
8.413814545,-0.000163189
8.445147991,-0.000163189
8.477101803,-0.000163189
8.508210659,-0.000163189
8.540032625,-0.000163189
8.572148323,-0.000163189
8.603291988,-0.000163189
8.634899616,-0.000163189
8.667150021,-0.000163189
8.698156595,-0.000163189
8.729347467,-0.000163189
8.760675907,-0.000163189
8.791762352,-0.000163189
8.823095798,-0.000163189
8.855314493,-0.000163189
8.886451721,-0.000163189
8.917924166,-0.000163189
8.948937416,-0.000163189
8.979673862,-0.000163189
9.010001183,-0.000163189
9.042895794,-0.000163189
9.07342124,-0.000163189
9.104455233,-0.000163189
9.136137247,-0.000163189
9.167323112,-0.000163189
9.198763847,-0.000163189
9.229362965,-0.000163189
9.260769606,-0.000163189
9.292797327,-0.000163189
9.324183464,-0.000163189
9.35503006,-0.000163189
9.38692832,-0.000163189
9.418128252,-0.000163189
9.44961381,-0.000163189
9.480653048,-0.000163189
9.512199163,-0.000163189
9.543688536,-0.000163189
9.574582815,-0.000163189
9.605992317,-0.000163189
9.637586832,-0.000163189
9.668646812,-0.000163189
9.700402021,-0.000163189
9.731241703,-0.000163189
9.762849092,-0.000163189
9.793597937,-0.000163189
9.825023174,-0.000163189
9.855718374,-0.000163189
9.886753321,-0.000163189
9.918133259,-0.000163189
9.950395584,-0.000163189
9.982359886,-0.000163189
10.01365995,-0.000163189
10.04444051,-0.000163189
10.07642055,-0.000163189
10.10802054,-0.000163189
10.13910437,-0.000163189
10.16999197,-0.000163189
10.26386595,-0.000163189
10.2949295,-0.000163189
10.32596397,-0.000163189
10.35719562,-0.000163189
10.38861489,-0.000163189
10.41976738,-0.000163189
10.45127988,-0.000163189
10.48280668,-0.000163189
10.5145247,-0.000163189
10.54474783,-0.000163189
10.57618976,-0.000163189
10.6070168,-0.000163189
10.63857937,-0.000163189
10.66977167,-0.000163189
10.70142698,-5.34794E-05
10.73233485,-5.34794E-05
10.76375914,-5.34794E-05
10.79508615,-5.34794E-05
10.8266356,-5.34794E-05
10.85809755,-5.34794E-05
10.88880348,-5.34794E-05
10.92008924,-5.34794E-05
10.95034194,-5.34794E-05
10.98077083,-5.34794E-05
11.01261353,-5.34794E-05
11.04450703,-5.34794E-05
11.07654905,-5.34794E-05
11.1074841,-5.34794E-05
11.13900304,-5.34794E-05
11.17006898,-5.34794E-05
11.20168567,-5.34794E-05
11.23275328,-5.34794E-05
11.26379752,-5.34794E-05
11.29615402,-5.34794E-05
11.32728004,-5.34794E-05
11.3589623,-5.34794E-05
11.39015293,-5.34794E-05
11.42125869,-5.34794E-05
11.45295072,-5.34794E-05
11.48460126,-5.34794E-05
11.51629901,-5.34794E-05
11.54769349,-5.34794E-05
11.57871246,-5.34794E-05
11.61033845,-5.34794E-05
11.64175439,-5.34794E-05
11.67281342,-5.34794E-05
11.7034862,-5.34794E-05
11.73556924,-5.34794E-05
11.76605201,-5.34794E-05
11.79744434,-5.34794E-05
11.82920122,-5.34794E-05
11.86055779,-5.34794E-05
11.89197373,-5.34794E-05
11.92346525,-5.34794E-05
11.95471001,-5.34794E-05
11.98647761,-5.34794E-05
12.0168469,-5.34794E-05
12.04819584,-5.34794E-05
12.07976699,-5.34794E-05
12.11178279,-5.34794E-05
12.14348292,-5.34794E-05
12.17475796,-5.34794E-05
12.20631337,-5.34794E-05
12.23829675,-5.34794E-05
12.26869607,-5.34794E-05
12.30028963,-5.34794E-05
12.33142996,-5.34794E-05
12.36313581,-5.34794E-05
12.39397359,-5.34794E-05
12.42542863,-5.34794E-05
12.45696759,-5.34794E-05
12.48723316,-5.34794E-05
12.51871324,-5.34794E-05
12.5502665,-5.34794E-05
12.58190918,-5.34794E-05
12.61301255,-5.34794E-05
12.64484406,-5.34794E-05
12.67675233,-5.34794E-05
12.70846009,-5.34794E-05
12.74007273,-5.34794E-05
12.77096057,-5.34794E-05
12.80207491,-5.34794E-05
12.83273721,-5.34794E-05
12.8640964,-5.34794E-05
12.89533043,-5.34794E-05
12.92594028,-5.34794E-05
12.95679832,-5.34794E-05
12.98798776,-5.34794E-05
13.01950192,-5.34794E-05
13.05092406,-5.34794E-05
13.08143997,-5.34794E-05
13.11286497,-5.34794E-05
13.14424753,-5.34794E-05
13.17545271,-5.34794E-05
13.20716,-5.34794E-05
13.23801255,-5.34794E-05
13.26906967,-5.34794E-05
13.30011153,-5.34794E-05
13.33199334,-5.34794E-05
13.36322474,-5.34794E-05
13.39425516,-5.34794E-05
13.42561769,-5.34794E-05
13.45674014,-5.34794E-05
13.48840022,-5.34794E-05
13.5194397,-5.34794E-05
13.5507412,-5.34794E-05
13.58130431,-5.34794E-05
13.61238956,-5.34794E-05
13.64416981,-5.34794E-05
13.67569518,-5.34794E-05
13.7065053,-5.34794E-05
13.73871326,-5.34794E-05
13.77081275,-5.34794E-05
13.80201197,-5.34794E-05
13.83279634,-5.34794E-05
13.86459589,-5.34794E-05
13.89507008,-5.34794E-05
13.92576432,-5.34794E-05
13.95687222,-5.34794E-05
13.98869896,-5.34794E-05
14.01987553,-5.34794E-05
14.05104351,-5.34794E-05
14.08137369,-5.34794E-05
14.1130209,-5.34794E-05
14.14433527,-5.34794E-05
14.17551208,-5.34794E-05
14.20563531,-5.34794E-05
14.23725176,-5.34794E-05
14.26840782,-5.34794E-05
14.29917669,-5.34794E-05
14.32990074,-5.34794E-05
14.36167049,-5.34794E-05
14.39314628,-5.34794E-05
14.42415643,-5.34794E-05
14.45595956,-5.34794E-05
14.48711586,-5.34794E-05
14.51838803,-5.34794E-05
14.54917169,-5.34794E-05
14.57994318,-5.34794E-05
14.61044312,-5.34794E-05
14.64131474,-5.34794E-05
14.67246842,-5.34794E-05
14.70408297,-5.34794E-05
14.73537731,-5.34794E-05
14.76660061,0
14.79781365,0
14.82873249,0
14.85996675,0
14.89092255,0
14.9224236,0
14.95401049,0
14.98434424,0
15.01628447,0
15.04755974,0
15.07888246,0
15.11039472,0
15.14214826,0
15.17333484,0
15.20404387,0
15.23521113,0
15.26638389,0
15.29812932,0
15.32966638,0
15.36098742,0
15.39309835,0
15.42401528,0
15.45489836,0
15.48670769,0
15.51713943,0
15.54796481,0
15.57968998,0
15.61113167,0
15.64260268,0
15.67403936,0
15.70457315,0
15.7356894,0
15.7669673,0
15.79934096,0
15.83064961,0
15.86169004,0
15.892874,0
15.92483258,0
15.95578241,0
15.98746943,0
16.01838398,0
16.05010962,0
16.08114362,0
16.1128943,0
16.14414883,0
16.17478323,0
16.20585322,0
16.23687363,0
16.2679081,0
16.29933977,0
16.32982159,0
16.36094546,0
16.3922689,0
16.42337871,0
16.45476651,0
16.48693395,0
16.51865101,0
16.55010056,0
16.58180022,0
16.61314392,0
16.64427423,0
16.67472339,0
16.70581365,0
16.73798227,0
16.7694273,0
16.80127573,0
16.83309364,0
16.86388993,0
16.89501119,0
16.92599964,0
16.95732713,0
16.9876883,0
17.01914024,0
17.05015922,0
17.08153725,0
17.11356568,0
17.14523816,0
17.17633986,0
17.20865369,0
17.24007273,0
