dt,A,B,Pattern
0.0,0.0,0.0,0
1.659351587,0.0,0.0,0
2.130429029,-5.60746e-05,0.000109398,0
2.162014723,-5.60746e-05,0.000109398,0
2.193362951,-5.60746e-05,0.000109398,0
2.224004269,-5.60746e-05,0.000109398,0
2.255350351,-5.60746e-05,0.000109398,0
2.287184954,-5.60746e-05,0.000109398,0
2.318393946,-5.60746e-05,0.000109398,0
2.350458384,-5.60746e-05,0.000109398,0
2.381880522,-5.60746e-05,0.000109398,0
2.414021492,-5.60746e-05,0.000109398,0
2.445338488,-5.60746e-05,0.000109398,0
2.476414204,-5.60746e-05,0.000109398,0
2.508019447,-5.60746e-05,0.000109398,0
2.539523602,-5.60746e-05,0.000109398,0
2.57126379,-5.60746e-05,0.000109398,0
2.601700306,-3.13207e-07,0.000109896,0
2.632820845,-3.13207e-07,0.000109896,0
2.663829565,-3.13207e-07,0.000109896,0
2.694736719,-3.13207e-07,0.000109896,0
2.72623539,-3.13207e-07,0.000109896,0
2.757042646,-3.13207e-07,0.000109896,0
2.788611412,-3.13207e-07,0.000109896,0
2.820530176,-3.13207e-07,0.000109896,0
2.851299047,-3.13207e-07,0.000109896,0
2.882817745,-3.13207e-07,0.000109896,0
2.913755417,-3.13207e-07,0.000109896,0
2.945188761,-3.13207e-07,0.000109896,0
2.977027178,-3.13207e-07,0.000109896,0
3.00859189,-3.13207e-07,0.000109896,0
3.039549351,-3.13207e-07,0.000109896,0
3.071032047,-3.13207e-07,0.000109896,0
3.102382421,-3.13207e-07,0.000109896,0
3.13330102,-3.13207e-07,0.000109896,0
3.164456367,-3.13207e-07,0.000109896,0
3.196088076,-3.13207e-07,0.000109896,0
3.227036238,-3.13207e-07,0.000109896,0
3.258063793,-3.13207e-07,0.000109896,0
3.289911747,-3.13207e-07,0.000109896,0
3.320852041,-3.13207e-07,0.000109896,0
3.351826429,-3.13207e-07,0.000109896,0
3.383375883,-3.13207e-07,0.000109896,0
3.41511178,-3.13207e-07,0.000109896,0
3.445743322,-3.13207e-07,0.000109896,0
3.47695899,-3.13207e-07,0.000109896,0
3.508529902,-3.13207e-07,0.000109896,0
3.540478706,-3.13207e-07,0.000109896,0
3.572254419,-3.13207e-07,0.000109896,0
3.604387999,-3.13207e-07,0.000109896,0
3.635278702,-3.13207e-07,0.000109896,0
3.666509628,-3.13207e-07,0.000109896,0
3.697330475,-3.13207e-07,0.000109896,0
3.728834629,-3.13207e-07,0.000109896,0
3.760673285,-3.13207e-07,0.000109896,0
3.792665005,-3.13207e-07,0.000109896,0
3.82369256,-3.13207e-07,0.000109896,0
3.854422569,-3.13207e-07,0.000109896,0
3.885651112,-3.13207e-07,0.000109896,0
3.916206837,-3.13207e-07,0.000109896,0
3.947040319,-3.13207e-07,0.000109896,0
3.97900176,-3.13207e-07,0.000109896,0
4.011148453,-3.13207e-07,0.000109896,0
4.042787313,-3.13207e-07,0.000109896,0
4.073774338,-3.13207e-07,0.000109896,0
4.105094194,-3.13207e-07,0.000109896,0
4.136538982,-3.13207e-07,0.000109896,0
4.167222738,-3.13207e-07,0.000109896,0
4.197859049,-3.13207e-07,0.000109896,0
4.229403973,-3.13207e-07,0.000109896,0
4.260810852,-3.13207e-07,0.000109896,0
4.292343616,-3.13207e-07,0.000109896,0
4.323565006,-3.13207e-07,0.000109896,0
4.35520339,-3.13207e-07,0.000109896,0
4.386529684,-3.13207e-07,0.000109896,0
4.417482853,-3.13207e-07,0.000109896,0
4.449085236,-3.13207e-07,0.000109896,0
4.480373859,-3.13207e-07,0.000109896,0
4.511566401,-3.13207e-07,0.000109896,0
4.542851686,-3.13207e-07,0.000109896,0
4.5740242,-3.13207e-07,0.000109896,0
4.604467392,-3.13207e-07,0.000109896,0
4.635762453,-3.13207e-07,0.000109896,0
4.666935444,-3.13207e-07,0.000109896,0
4.698585033,-3.13207e-07,0.000109896,0
4.729712963,-3.13207e-07,0.000109896,0
4.761378288,-3.13207e-07,0.000109896,0
4.792857409,-3.13207e-07,0.000109896,0
4.824251413,-3.13207e-07,0.000109896,0
4.85601449,-3.13207e-07,0.000109896,0
4.887166023,-3.13207e-07,0.000109896,0
4.918774605,-3.13207e-07,0.000109896,0
4.950713396,-3.13207e-07,0.000109896,0
4.982204914,-3.13207e-07,0.000109896,0
5.013252497,-3.13207e-07,0.000109896,0
5.044984818,-3.13207e-07,0.000109896,0
5.076348066,-3.13207e-07,0.000109896,0
5.107225418,-3.13207e-07,0.000109896,0
5.137988091,-3.13207e-07,0.000109896,0
5.169187546,-3.13207e-07,0.000109896,0
5.201435328,-3.13207e-07,0.000109896,0
5.23187232,-3.13207e-07,0.000109896,0
5.263127089,-3.13207e-07,0.000109896,0
5.294486284,-3.13207e-07,0.000109896,0
5.325859308,-3.13207e-07,0.000109896,0
5.35669446,-3.13207e-07,0.000109896,0
5.3882339,-3.13207e-07,0.000109896,0
5.419686317,-3.13207e-07,0.000109896,0
5.451390982,-3.13207e-07,0.000109896,0
5.482851028,-3.13207e-07,0.000109896,0
5.51369381,-3.13207e-07,0.000109896,0
5.545816422,-3.13207e-07,0.000109896,0
5.577096939,-3.13207e-07,0.000109896,0
5.608780146,-3.13207e-07,0.000109896,0
5.640551567,-3.13207e-07,0.000109896,0
5.671411037,-3.13207e-07,0.000109896,0
5.702847481,-3.13207e-07,0.000109896,0
5.733948708,-3.13207e-07,0.000109896,0
5.764590502,-3.13207e-07,0.000109896,0
5.79627037,-3.13207e-07,0.000109896,0
5.828468084,-3.13207e-07,0.000109896,0
5.860519409,-3.13207e-07,0.000109896,0
5.892217636,-3.13207e-07,0.000109896,0
5.923723936,-3.13207e-07,0.000109896,0
5.954582453,-3.13207e-07,0.000109896,0
5.986099958,-3.13207e-07,0.000109896,0
6.018235683,-3.13207e-07,0.000109896,0
6.049666405,-3.13207e-07,0.000109896,0
6.080752134,-3.13207e-07,0.000109896,0
6.111667633,-3.13207e-07,0.000109896,0
6.142813444,-3.13207e-07,0.000109896,0
6.17392683,-3.13207e-07,0.000109896,0
6.205148697,-3.13207e-07,0.000109896,0
6.236613989,-3.13207e-07,0.000109896,0
6.267790079,-3.13207e-07,0.000109896,0
6.299420834,-3.13207e-07,0.000109896,0
6.331156015,-3.13207e-07,0.000109896,0
6.362677813,-3.13207e-07,0.000109896,0
6.3943367,5.38165e-05,0.000109711,0
6.426662445,5.38165e-05,0.000109711,0
6.457849264,5.38165e-05,0.000109711,0
6.488614798,5.38165e-05,0.000109711,0
6.519684315,5.38165e-05,0.000109711,0
6.551263571,5.38165e-05,0.000109711,0
6.583337069,5.38165e-05,0.000109711,0
6.613811731,5.38165e-05,0.000109711,0
6.6450634,5.38165e-05,0.000109711,0
6.676311255,5.38165e-05,0.000109711,0
6.708496809,5.38165e-05,0.000109711,0
6.739607811,5.38165e-05,0.000109711,0
6.770517111,5.38165e-05,0.000109711,0
6.802093506,5.38165e-05,0.000109711,0
6.83278513,5.38165e-05,0.000109711,0
6.863797665,5.38165e-05,0.000109711,0
6.894691706,5.38165e-05,0.000109711,0
6.926746845,5.38165e-05,0.000109711,0
6.958265066,5.38165e-05,0.000109711,0
6.989669323,5.38165e-05,0.000109711,0
7.020680428,5.38165e-05,0.000109711,0
7.051268816,5.38165e-05,0.000109711,0
7.083123446,5.38165e-05,0.000109711,0
7.113703251,5.38165e-05,0.000109711,0
7.144559145,5.38165e-05,0.000109711,0
7.176316738,5.38165e-05,0.000109711,0
7.207949877,5.38165e-05,0.000109711,0
7.239269972,5.38165e-05,0.000109711,0
7.271064997,5.38165e-05,0.000109711,0
7.302176237,5.38165e-05,0.000109711,0
7.333272219,5.38165e-05,0.000109711,0
7.365075827,5.38165e-05,0.000109711,0
7.396129847,5.38165e-05,0.000109711,0
7.427931547,5.38165e-05,0.000109711,0
7.45890975,5.38165e-05,0.000109711,0
7.490746021,5.38165e-05,0.000109711,0
7.522233486,5.38165e-05,0.000109711,0
7.553078413,5.38165e-05,0.000109711,0
7.584905148,5.38165e-05,0.000109711,0
7.615808964,5.38165e-05,0.000109711,0
7.646088362,5.38165e-05,0.000109711,0
7.677865505,5.38165e-05,0.000109711,0
7.710002661,5.38165e-05,0.000109711,0
7.740665674,5.38165e-05,0.000109711,0
7.771943331,5.38165e-05,0.000109711,0
7.803563833,5.38165e-05,0.000109711,0
7.834228277,5.38165e-05,0.000109711,0
7.865051985,5.38165e-05,0.000109711,0
7.896211863,5.38165e-05,0.000109711,0
7.927798271,5.38165e-05,0.000109711,0
7.958755016,5.38165e-05,0.000109711,0
7.989291668,5.38165e-05,0.000109711,0
8.021574974,5.38165e-05,0.000109711,0
8.054024458,5.38165e-05,0.000109711,0
8.085771799,5.38165e-05,0.000109711,0
8.116046667,5.38165e-05,0.000109711,0
8.147433996,5.38165e-05,0.000109711,0
8.178239584,5.38165e-05,0.000109711,0
8.209081411,5.38165e-05,0.000109711,0
8.24002862,5.38165e-05,0.000109711,0
8.272032976,5.38165e-05,0.000109711,0
8.304337978,5.38165e-05,0.000109711,0
8.335942507,5.38165e-05,0.000109711,0
8.367336988,5.38165e-05,0.000109711,0
8.398907661,5.38165e-05,0.000109711,0
8.430052042,-3.13207e-07,0.000109896,0
8.461243391,-3.13207e-07,0.000109896,0
8.493216753,-3.13207e-07,0.000109896,0
8.524098158,-3.13207e-07,0.000109896,0
8.555035591,-3.13207e-07,0.000109896,0
8.58634758,-3.13207e-07,0.000109896,0
8.618082762,-3.13207e-07,0.000109896,0
8.649962902,-3.13207e-07,0.000109896,0
8.681508541,-3.13207e-07,0.000109896,0
8.711911201,-3.13207e-07,0.000109896,0
8.742665529,-3.13207e-07,0.000109896,0
8.773504734,-3.13207e-07,0.000109896,0
8.805151701,-3.13207e-07,0.000109896,0
8.836720705,-3.13207e-07,0.000109896,0
8.867127419,-3.13207e-07,0.000109896,0
8.898736715,-3.13207e-07,0.000109896,0
8.929781437,-3.13207e-07,0.000109896,0
8.960212231,-3.13207e-07,0.000109896,0
8.991615295,-3.13207e-07,0.000109896,0
9.023708344,-3.13207e-07,0.000109896,0
9.05497551,-3.13207e-07,0.000109896,0
9.086317539,-3.13207e-07,0.000109896,0
9.117085695,-3.13207e-07,0.000109896,0
9.148409367,-3.13207e-07,0.000109896,0
9.179278612,-3.13207e-07,0.000109896,0
9.2101717,-3.13207e-07,0.000109896,0
9.241316795,-3.13207e-07,0.000109896,0
9.273347616,-3.13207e-07,0.000109896,0
9.304919243,-3.13207e-07,0.000109896,0
9.336536884,-3.13207e-07,0.000109896,0
9.367199898,-3.13207e-07,0.000109896,0
9.398164988,-3.13207e-07,0.000109896,0
9.429785252,-3.13207e-07,0.000109896,0
9.46111536,-3.13207e-07,0.000109896,0
9.492291689,-3.13207e-07,0.000109896,0
9.523952961,-3.13207e-07,0.000109896,0
9.555776358,-3.13207e-07,0.000109896,0
9.587050915,-3.13207e-07,0.000109896,0
9.619176388,-3.13207e-07,0.000109896,0
9.651245594,-3.13207e-07,0.000109896,0
9.682057619,-3.13207e-07,0.000109896,0
9.712746382,-3.13207e-07,0.000109896,0
9.743336916,-3.13207e-07,0.000109896,0
9.775510311,-3.13207e-07,0.000109896,0
9.80706048,-3.13207e-07,0.000109896,0
9.838437319,-3.13207e-07,0.000109896,0
9.86937809,-3.13207e-07,0.000109896,0
9.901594877,-3.13207e-07,0.000109896,0
9.933884144,-3.13207e-07,0.000109896,0
9.965710402,-3.13207e-07,0.000109896,0
9.997117758,-3.13207e-07,0.000109896,0
10.0286603,-3.13207e-07,0.000109896,0
10.05995083,-3.13207e-07,0.000109896,0
10.09134698,-3.13207e-07,0.000109896,0
10.12310696,-3.13207e-07,0.000109896,0
10.15497279,-3.13207e-07,0.000109896,0
10.18520904,-3.13207e-07,0.000109896,0
10.21602464,-3.13207e-07,0.000109896,0
10.24781513,-3.13207e-07,0.000109896,0
10.27872062,-3.13207e-07,0.000109896,0
10.31052566,-3.13207e-07,0.000109896,0
10.34163928,-3.13207e-07,0.000109896,0
10.37237358,-3.13207e-07,0.000109896,0
10.40198064,-3.13207e-07,0.000109896,0
10.43256378,-3.13207e-07,0.000109896,0
10.46402717,0.0,0.0,0
10.49549246,0.0,0.0,0
10.52674818,0.0,0.0,0
10.55816746,0.0,0.0,0
10.58886337,0.0,0.0,0
10.62060332,0.0,0.0,0
10.65195465,0.0,0.0,0
10.68272161,0.0,0.0,0
10.71298695,0.0,0.0,0
10.74322724,0.0,0.0,0
10.77481699,0.0,0.0,0
10.80584264,0.0,0.0,0
10.83729744,0.0,0.0,0
10.86856341,0.0,0.0,0
10.89952493,0.0,0.0,0
10.93104172,0.0,0.0,0
10.96332932,0.0,0.0,0
10.99539709,0.0,0.0,0
11.02757621,0.0,0.0,0
11.05893803,0.0,0.0,0
11.09048033,0.0,0.0,0
11.12201142,0.0,0.0,0
11.15253329,0.0,0.0,0
11.1835413,0.0,0.0,0
11.21449828,0.0,0.0,0
11.2454896,0.0,0.0,0
11.27656937,0.0,0.0,0
11.30805039,0.0,0.0,0
11.3393662,0.0,0.0,0
11.37050653,0.0,0.0,0
11.40272522,0.0,0.0,0
11.43388343,0.0,0.0,0
11.46481633,0.0,0.0,0
11.49614167,0.0,0.0,0
11.52829242,0.0,0.0,0
11.55975342,0.0,0.0,0
11.59185314,0.0,0.0,0
11.62279129,0.0,0.0,0
11.65436339,0.0,0.0,0
11.68526673,0.0,0.0,0
11.71663284,0.0,0.0,0
11.74715567,0.0,0.0,0
11.77837753,0.0,0.0,0
11.81021976,0.0,0.0,0
11.84155035,0.0,0.0,0
11.87292457,0.0,0.0,0
11.9043479,0.0,0.0,0
11.9360013,0.0,0.0,0
11.96721482,0.0,0.0,0
11.99806952,0.0,0.0,0
12.02926159,0.0,0.0,0
12.06078696,0.0,0.0,0
12.09232616,0.0,0.0,0
12.12381649,0.0,0.0,0
12.15461469,0.0,0.0,0
12.18550396,0.0,0.0,0
12.21610737,0.0,0.0,0
12.24698257,0.0,0.0,0
12.27861834,0.0,0.0,0
12.31021857,0.0,0.0,0
12.34191585,0.0,0.0,0
12.37242651,0.0,0.0,0
12.40303898,0.0,0.0,0
12.43387842,0.0,0.0,0
12.4647665,0.0,0.0,0
12.49576092,0.0,0.0,0
12.52725744,0.0,0.0,0
12.55808234,0.0,0.0,0
12.58902216,0.0,0.0,0
12.61978626,0.0,0.0,0
12.65120959,0.0,0.0,0
12.68301392,0.0,0.0,0
12.71440554,0.0,0.0,0
12.7458303,0.0,0.0,0
12.77691722,0.0,0.0,0
12.80777431,0.0,0.0,0
12.83916497,0.0,0.0,0
12.87051535,0.0,0.0,0
12.90245795,0.0,0.0,0
12.93370605,0.0,0.0,0
12.96490216,0.0,0.0,0
12.99548531,0.0,0.0,0
13.02710176,0.0,0.0,0
13.05883384,0.0,0.0,0
13.0900774,0.0,0.0,0
13.12263942,0.0,0.0,0
13.15382528,0.0,0.0,0
13.1856637,0.0,0.0,0
13.21706557,0.0,0.0,0
13.24847841,0.0,0.0,0
