dt,A,B,Pattern
0.0,0.0,0.0,1
1.648159742,0.0,0.0,1
2.14,0.0,0.0,1
2.17,0.0,0.0,1
2.2,0.0,0.0,1
2.23,0.0,0.0,1
2.26,0.0,0.0,1
2.29,0.0,0.0,1
2.32,0.0,0.0,1
2.35,0.0,0.0,1
2.39,0.0,0.0,1
2.42,0.0,0.0,1
2.45,0.0,0.0,1
2.48,0.0,0.0,1
2.51,0.0,0.0,1
2.54,0.0,0.0,1
2.57,0.0,0.0,1
2.6,0.0,0.0,1
2.64,0.0,0.0,1
2.67,0.0,0.0,1
2.7,0.0,0.0,1
2.73,0.0,0.0,1
2.76,0.0,0.0,1
2.79,0.0,0.0,1
2.83,0.0,0.0,1
2.86,0.0,0.0,1
2.89,0.0,0.0,1
2.92,0.0,0.0,1
2.95,0.0,0.0,1
2.98,0.0,0.0,1
3.01,0.0,0.0,1
3.04,0.0,0.0,1
3.07,0.0,0.0,1
3.11,0.0,0.0,1
3.14,0.0,0.0,1
3.17,0.0,0.0,1
3.2,0.0,0.0,1
3.23,0.0,0.0,1
3.26,0.0,0.0,1
3.29,0.0,0.0,1
3.32,0.0,0.0,1
3.36,0.0,0.0,1
3.39,0.0,0.0,1
3.42,0.0,0.0,1
3.45,0.0,0.0,1
3.48,0.0,0.0,1
3.51,0.0,0.0,1
3.54,0.0,0.0,1
3.58,0.0,0.0,1
3.61,0.0,0.0,1
3.64,0.0,0.0,1
3.67,0.0,0.0,1
3.7,0.0,0.0,1
3.73,0.0,0.0,1
3.76,0.0,0.0,1
3.79,0.0,0.0,1
3.83,0.0,0.0,1
3.86,0.0,0.0,1
3.89,0.0,0.0,1
3.92,0.0,0.0,1
3.95,0.0,0.0,1
3.98,0.0,0.0,1
4.01,0.0,0.0,1
4.04,0.0,0.0,1
4.08,0.0,0.0,1
4.11,0.0,0.0,1
4.14,0.0,0.0,1
4.17,0.0,0.0,1
4.2,0.0,0.0,1
4.23,0.0,0.0,1
4.26,0.0,0.0,1
4.3,0.0,0.0,1
4.33,0.0,0.0,1
4.36,0.0,0.0,1
4.39,0.0,0.0,1
4.42,0.0,0.0,1
4.45,0.0,0.0,1
4.49,0.0,0.0,1
4.52,0.0,0.0,1
4.55,0.0,0.0,1
4.58,0.0,0.0,1
4.61,0.0,0.0,1
4.64,0.0,0.0,1
4.68,0.0,0.0,1
4.71,0.0,0.0,1
4.74,0.0,0.0,1
4.77,0.0,0.0,1
4.8,0.0,0.0,1
4.83,0.0,0.0,1
4.87,0.0,0.0,1
4.9,0.0,0.0,1
4.93,0.0,0.0,1
4.96,0.0,0.0,1
4.99,0.0,0.0,1
5.02,0.0,0.0,1
5.05,0.0,0.0,1
5.08,0.0,0.0,1
5.11,0.0,0.0,1
5.14,0.0,0.0,1
5.18,0.0,0.0,1
5.21,0.0,0.0,1
5.24,0.0,0.0,1
5.27,0.0,0.0,1
5.3,0.0,0.0,1
5.33,0.0,0.0,1
5.36,0.0,0.0,1
5.39,0.0,0.0,1
5.42,0.0,0.0,1
5.45,0.0,0.0,1
5.48,0.0,0.0,1
5.52,0.0,0.0,1
5.55,0.0,0.0,1
5.58,0.0,0.0,1
5.61,0.0,0.0,1
5.64,0.0,0.0,1
5.67,0.0,0.0,1
5.7,0.0,0.0,1
5.73,0.0,0.0,1
5.77,0.0,0.0,1
5.8,0.0,0.0,1
5.83,0.0,0.0,1
5.86,0.0,0.0,1
5.89,0.0,0.0,1
5.92,0.0,0.0,1
5.95,0.0,0.0,1
5.98,0.0,0.0,1
6.01,0.0,0.0,1
6.04,0.0,0.0,1
6.07,0.0,0.0,1
6.11,0.0,0.0,1
6.14,0.0,0.0,1
6.17,0.0,0.0,1
6.2,0.0,0.0,1
6.23,0.0,0.0,1
6.26,0.0,0.0,1
6.29,0.0,0.0,1
6.32,0.0,0.0,1
6.35,0.0,0.0,1
6.39,0.0,0.0,1
6.42,0.0,0.0,1
6.45,0.0,0.0,1
6.48,0.0,0.0,1
6.51,0.0,0.0,1
6.54,0.0,0.0,1
6.57,0.0,0.0,1
6.61,0.0,0.0,1
6.64,0.0,0.0,1
6.67,0.0,0.0,1
6.7,0.0,0.0,1
6.73,0.0,0.0,1
6.76,0.0,0.0,1
6.79,0.0,0.0,1
6.83,0.0,0.0,1
6.86,0.0,0.0,1
6.89,0.0,0.0,1
6.92,0.0,0.0,1
6.951192856,0.0,0.0,1
6.982054472,0.0,0.0,1
7.013641596,0.0,0.0,1
7.044463873,0.0,0.0,1
7.075555563,0.0,0.0,1
7.106667757,0.0,0.0,1
7.138521433,0.0,0.0,1
7.169671535,0.0,0.0,1
7.201267004,0.0,0.0,1
7.231803417,0.0,0.0,1
7.262942314,0.0,0.0,1
7.293723106,0.0,0.0,1
7.324617386,0.0,0.0,1
7.356004,0.0,0.0,1
7.387107611,0.0,0.0,1
7.41825676,0.0,0.0,1
7.449202776,0.0,0.0,1
7.48076582,0.0,0.0,1
7.511778116,0.0,0.0,1
7.542058706,0.0,0.0,1
7.572724819,0.0,0.0,1
7.603870392,-0.00010988,-4.88673e-07,1
7.634011269,-0.00010988,-4.88673e-07,1
7.666056156,-0.00010988,-4.88673e-07,1
7.698296547,-0.00010988,-4.88673e-07,1
7.729650497,-0.00010988,-4.88673e-07,1
7.760659695,-0.00010988,-4.88673e-07,1
7.792287827,-0.00010988,-4.88673e-07,1
7.822844028,-0.00010988,-4.88673e-07,1
7.854030848,-0.00010988,-4.88673e-07,1
7.885655165,-0.00010988,-4.88673e-07,1
7.917371035,-0.00010988,-4.88673e-07,1
7.948660851,-0.00010988,-4.88673e-07,1
7.980742455,-0.00010988,-4.88673e-07,1
8.012036324,0.0,0.0,1
8.043652534,0.0,0.0,1
8.075351477,0.0,0.0,1
8.10627389,0.0,0.0,1
8.137532711,0.0,0.0,1
8.167938232,0.0,0.0,1
8.200047016,0.0,0.0,1
8.231395483,0.0,0.0,1
8.263079882,0.0,0.0,1
8.294047356,0.0,0.0,1
8.32471633,0.0,0.0,1
8.356399775,0.0,0.0,1
8.387138128,0.0,0.0,1
8.417197943,0.0,0.0,1
8.448466063,0.0,0.0,1
8.479807854,0.0,0.0,1
8.510331392,0.0,0.0,1
8.54162097,0.0,0.0,1
8.572441816,0.0,0.0,1
8.603602409,0.0,0.0,1
8.634347439,0.0,0.0,1
8.666325569,0.0,0.0,1
8.697169065,0.0,0.0,1
8.728526831,0.0,0.0,1
8.759343863,0.0,0.0,1
8.790470362,0.0,0.0,1
8.821365356,0.0,0.0,1
8.852739573,0.0,0.0,1
8.884016752,0.0,0.0,1
8.915258169,0.0,0.0,1
8.946533442,0.0,0.0,1
8.98,0.0,0.0,1
9.01,0.0,0.0,1
9.04,0.0,0.0,1
9.07,0.0,0.0,1
9.1,0.0,0.0,1
9.13,0.0,0.0,1
9.16,0.0,0.0,1
9.2,0.0,0.0,1
9.23,0.0,0.0,1
9.26,0.0,0.0,1
9.29,0.0,0.0,1
9.32,0.0,0.0,1
9.35,0.0,0.0,1
9.38,0.0,0.0,1
9.41,0.0,0.0,1
9.45,0.0,0.0,1
9.48,0.0,0.0,1
9.51,0.0,0.0,1
9.54,0.0,0.0,1
9.57,0.0,0.0,1
9.6,0.0,0.0,1
9.63,0.0,0.0,1
9.66,0.0,0.0,1
9.69,0.0,0.0,1
9.73,0.0,0.0,1
9.76,0.0,0.0,1
9.79,0.0,0.0,1
9.82,0.0,0.0,1
9.85,0.0,0.0,1
9.88,0.0,0.0,1
9.91,0.0,0.0,1
9.94,0.0,0.0,1
9.98,0.0,0.0,1
10.0,0.0,0.0,1
10.0,0.0,0.0,1
10.1,0.0,0.0,1
10.1,0.0,0.0,1
10.1,0.0,0.0,1
10.2,0.0,0.0,1
10.2,0.0,0.0,1
10.2,0.0,0.0,1
10.3,0.0,0.0,1
10.3,0.0,0.0,1
10.3,0.0,0.0,1
10.4,0.0,0.0,1
10.4,0.0,0.0,1
10.4,0.0,0.0,1
10.4,0.0,0.0,1
10.5,0.0,0.0,1
10.5,0.0,0.0,1
10.5,0.0,0.0,1
10.6,0.0,0.0,1
10.6,0.0,0.0,1
10.6,0.0,0.0,1
10.7,0.0,0.0,1
10.7,0.0,0.0,1
10.7,0.0,0.0,1
10.8,0.0,0.0,1
10.8,0.0,0.0,1
10.8,0.0,0.0,1
10.9,0.0,0.0,1
10.9,0.0,0.0,1
10.9,0.0,0.0,1
10.9,0.0,0.0,1
11.0,0.0,0.0,1
11.0,0.0,0.0,1
11.0,0.0,0.0,1
11.1,0.0,0.0,1
11.1,0.0,0.0,1
11.1,0.0,0.0,1
11.2,0.0,0.0,1
11.2,0.0,0.0,1
11.2,0.0,0.0,1
11.3,0.0,0.0,1
11.3,0.0,0.0,1
11.3,0.0,0.0,1
11.4,0.0,0.0,1
11.4,0.0,0.0,1
11.4,0.0,0.0,1
11.4,0.0,0.0,1
11.5,0.0,0.0,1
11.5,0.0,0.0,1
11.5,0.0,0.0,1
11.6,0.0,0.0,1
11.6,0.0,0.0,1
11.6,0.0,0.0,1
11.7,0.0,0.0,1
11.7,0.0,0.0,1
11.7,0.0,0.0,1
11.8,0.0,0.0,1
11.8,0.0,0.0,1
11.8,0.0,0.0,1
11.8,0.0,0.0,1
11.9,0.0,0.0,1
11.9,0.0,0.0,1
11.9,0.0,0.0,1
12.0,0.0,0.0,1
12.0,0.0,0.0,1
12.0,0.0,0.0,1
12.1,0.0,0.0,1
12.1,0.0,0.0,1
12.1,0.0,0.0,1
12.2,0.0,0.0,1
12.2,0.0,0.0,1
12.2,0.0,0.0,1
12.3,0.0,0.0,1
12.3,0.0,0.0,1
12.3,0.0,0.0,1
12.3,0.0,0.0,1
12.4,0.0,0.0,1
12.4,0.0,0.0,1
12.4,0.0,0.0,1
12.5,0.0,0.0,1
12.5,0.0,0.0,1
12.5,0.0,0.0,1
